,index,country,year,forest_propotion_to_land
0,0,0,0,0.0
1,0,Afghanistan,2016,2.070000000000001
2,1,Afghanistan,2017,2.070000000000002
3,2,Afghanistan,2018,2.070000000000003
4,3,Afghanistan,2019,2.070000000000004
5,4,Afghanistan,2020,2.0700000000000047
6,5,Afghanistan,2021,2.0700000000000056
7,6,Afghanistan,2022,2.0700000000000065
8,7,Afghanistan,2023,2.0700000000000074
9,8,Afghanistan,2024,2.0700000000000083
10,9,Afghanistan,2025,2.070000000000009
11,0,Albania,2016,28.13480090660313
12,1,Albania,2017,28.109601509698997
13,2,Albania,2018,28.084402148858395
14,3,Albania,2019,28.059202788017647
15,4,Albania,2020,28.034003427176913
16,5,Albania,2021,28.008804066336175
17,6,Albania,2022,27.983604705495438
18,7,Albania,2023,27.9584053446547
19,8,Albania,2024,27.933205983813963
20,9,Albania,2025,27.908006622973225
21,0,Algeria,2016,0.8274691378128454
22,1,Algeria,2017,0.8350228039822891
23,2,Algeria,2018,0.8425728928448761
24,3,Algeria,2019,0.8501231253507557
25,4,Algeria,2020,0.8576733520259056
26,5,Algeria,2021,0.8652235789371971
27,6,Algeria,2022,0.8727738058389206
28,7,Algeria,2023,0.8803240327410318
29,8,Algeria,2024,0.8878742596431273
30,9,Algeria,2025,0.8954244865452233
31,0,American Samoa,2016,87.65481924909027
32,1,American Samoa,2017,87.46882079692286
33,2,American Samoa,2018,87.29950216770138
34,3,American Samoa,2019,87.12792720224144
35,4,American Samoa,2020,86.95665633081296
36,5,American Samoa,2021,86.78534450357988
37,6,American Samoa,2022,86.6140381916351
38,7,American Samoa,2023,86.44273113699474
39,8,American Samoa,2024,86.27142418236625
40,9,American Samoa,2025,86.10011721427011
41,0,Andorra,2016,34.04000000000002
42,1,Andorra,2017,34.040000000000035
43,2,Andorra,2018,34.04000000000005
44,3,Andorra,2019,34.04000000000006
45,4,Andorra,2020,34.04000000000008
46,5,Andorra,2021,34.04000000000009
47,6,Andorra,2022,34.040000000000106
48,7,Andorra,2023,34.04000000000012
49,8,Andorra,2024,34.040000000000134
50,9,Andorra,2025,34.04000000000015
51,0,Angola,2016,46.371586929619596
52,1,Angola,2017,46.261087742195194
53,2,Angola,2018,46.16094032572708
54,3,Angola,2019,46.059320068872495
55,4,Angola,2020,45.95790914096565
56,5,Angola,2021,45.856468465710435
57,6,Angola,2022,45.75503201773349
58,7,Angola,2023,45.65359496903575
59,8,Angola,2024,45.55215800570391
60,9,Angola,2025,45.45072103024108
61,0,Antigua and Barbuda,2016,22.218538631282456
62,1,Antigua and Barbuda,2017,22.17147385095252
63,2,Antigua and Barbuda,2018,22.123979251882442
64,3,Antigua and Barbuda,2019,22.07652600460099
65,4,Antigua and Barbuda,2020,22.029068771769847
66,5,Antigua and Barbuda,2021,21.981611922993395
67,6,Antigua and Barbuda,2022,21.934155037207884
68,7,Antigua and Barbuda,2023,21.886698154988704
69,8,Antigua and Barbuda,2024,21.83924127242586
70,9,Antigua and Barbuda,2025,21.791784389896133
71,0,Arab World,2016,22.27
72,1,Arab World,2017,22.27
